"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDA32","OUT035",3846.32557454975
"NCP02","OUT017",821.035885126444
"FDZ31","OUT045",2891.14226006392
"NCQ29","OUT013",4258.9981842908
"FDP57","OUT010",250.840884993673
"FDL32","OUT027",2172.37672135761
"DRB01","OUT035",3215.47313592597
"FDJ40","OUT046",1712.00466768874
"FDO24","OUT018",2391.19590014196
"FDO11","OUT018",3150.11694796985
"FDA56","OUT035",2044.68557842409
"FDF02","OUT045",1450.3515326277
"FDA10","OUT013",1793.88638894426
"NCI55","OUT017",2251.50819576342
"FDZ40","OUT010",212.686683801429
"FDV08","OUT049",748.762554194032
"FDN48","OUT013",1378.92265965875
"FDU57","OUT017",2602.34351318372
"DRF49","OUT013",2007.22234790491
"FDS02","OUT035",3134.85369151508
"FDS43","OUT046",3224.79284734036
"FDT16","OUT013",4061.48560345467
"FDX19","OUT027",3963.50836551325
"FDK15","OUT046",1524.20366444537
"DRA12","OUT049",2672.99678935433
"FDY35","OUT017",807.311656046589
"NCU42","OUT013",2757.09560993108
"FDD26","OUT013",3316.9452237354
"FDR11","OUT018",2352.67107568497
"NCP53","OUT045",3676.75906750672
"FDP34","OUT045",2578.63164398882
"NCV41","OUT019",1898.16435582315
"FDN20","OUT018",2376.77125381782
"FDZ16","OUT018",2914.67352021502
"FDZ28","OUT049",2252.8375696037
"NCL55","OUT013",4334.36144320844
"NCJ17","OUT046",1432.04384093853
"FDT37","OUT046",3668.57588776694
"FDV51","OUT049",2890.295369874
"FDZ28","OUT035",1963.65545740115
"FDN27","OUT013",1825.65928593209
"FDS14","OUT019",2758.69510237545
"FDZ58","OUT045",1705.88158690544
"FDD46","OUT046",2565.25368789452
"FDJ03","OUT035",769.411305062401
"FDU03","OUT010",434.60103213982
"FDA33","OUT027",2447.81271544337
"NCW53","OUT035",3212.27581143535
"NCC55","OUT017",749.605806818229
"FDP52","OUT019",3733.2606998587
"FDE39","OUT049",2005.04342901274
"FDB44","OUT035",3905.40819073259
"FDG59","OUT013",718.285908472632
"FDI05","OUT013",1131.31896189696
"FDF59","OUT045",1772.19056706838
"FDM39","OUT019",3307.83233582921
"FDB14","OUT013",1322.4536389416
"NCS05","OUT019",2461.73917831464
"DRJ35","OUT045",1114.98621062449
"FDO31","OUT019",1606.78623325928
"FDA31","OUT046",2626.40568259513
"FDX40","OUT049",787.168332301683
"FDW56","OUT045",2791.92235965007
"FDH09","OUT018",862.574492070331
"FDA52","OUT019",3205.92720039203
"FDF20","OUT019",3020.47888487207
"FDE40","OUT046",1025.81913402641
"NCU17","OUT046",1607.2073178758
"NCP14","OUT035",1685.09003702621
"FDN25","OUT027",1320.58286574653
"FDU39","OUT049",967.61580636921
"NCM05","OUT017",3753.20402056877
"FDU07","OUT017",2505.5363861596
"FDF28","OUT049",2131.68884317161
"FDR57","OUT049",2801.01066684249
"FDJ33","OUT013",1942.25001466456
"DRH23","OUT035",893.453291884756
"FDQ52","OUT046",3481.11437856921
"DRK13","OUT035",3241.00567531373
"FDP09","OUT046",4003.47642763707
"FDR08","OUT027",1940.41540750449
"FDV50","OUT045",1723.79666698544
"FDT13","OUT049",3427.76676350114
"FDJ27","OUT027",1941.21267342968
"FDH21","OUT046",2590.12303913958
"FDW14","OUT027",1796.10092919886
"FDL52","OUT049",786.893582952368
"FDW28","OUT017",3398.55613033253
"FDL40","OUT049",1512.01844858797
"FDE24","OUT046",2289.66716666875
"FDX35","OUT049",3536.86836518082
"FDP46","OUT017",1391.01414429401
"FDX56","OUT045",2977.12199935559
"FDQ45","OUT049",3288.10927569877
"FDK50","OUT027",2677.76870984108
"FDY26","OUT045",3057.70562972832
"FDQ09","OUT017",1970.68275232119
"FDN39","OUT049",2820.98759701316
"FDP13","OUT017",686.353997816715
"FDR51","OUT013",2416.13974385057
"FDZ49","OUT010",555.663746431359
"FDL28","OUT018",3104.43323952269
"FDZ10","OUT035",2232.9847827746
"FDK38","OUT013",2387.29398041818
"DRL49","OUT027",2193.35246748628
"FDR15","OUT013",2340.1619175532
"FDQ24","OUT035",4229.9681230675
"FDD56","OUT013",2927.54156717519
"NCR42","OUT046",667.27363010847
"FDH52","OUT045",1108.34333271166
"FDH57","OUT019",2566.76819245078
"FDR15","OUT010",400.842296490778
"FDJ34","OUT035",2066.10460156748
"FDW37","OUT035",1498.08943204235
"FDQ23","OUT018",1441.902251312
"FDP34","OUT013",2428.33505471104
"FDE04","OUT027",3255.95224770041
"FDC48","OUT045",1307.31274689342
"FDA47","OUT019",2768.25510683534
"FDI35","OUT018",2508.21028699507
"NCV05","OUT013",2325.74914216972
"FDR28","OUT045",2643.3385957938
"FDH31","OUT017",1623.52966305776
"FDP59","OUT019",1742.85505242156
"FDS19","OUT018",1141.56574044761
"FDM60","OUT045",800.623124976709
"FDJ44","OUT018",2689.50492650937
"DRH51","OUT017",1559.79881302009
"DRC25","OUT017",1309.26470943119
"DRE25","OUT013",1518.69485330182
"NCX05","OUT049",2224.73286570407
"FDR11","OUT017",2529.33403332539
"DRP47","OUT045",3826.63802701504
"DRC49","OUT019",2756.18019919543
"FDQ47","OUT027",805.494850065636
"FDL20","OUT013",1744.75358524202
"FDM34","OUT035",2122.18160275359
"NCN55","OUT013",3992.88326009272
"FDD41","OUT035",1773.5269914609
"FDE52","OUT049",1430.39068826087
"NCT18","OUT019",3198.94318223654
"FDJ32","OUT018",942.869079064201
"FDE16","OUT046",3497.40165246545
"FDZ09","OUT045",2793.79140440869
"DRZ11","OUT046",2274.56931766449
"FDK41","OUT049",1355.13468318886
"FDE56","OUT049",914.599162660281
"FDH34","OUT013",3064.11733372189
"DRI49","OUT013",1326.5750239405
"DRI59","OUT046",3336.94248535078
"DRC36","OUT049",2894.48146563106
"FDS15","OUT019",1735.20173070326
"FDI07","OUT018",2997.80133017493
"FDZ15","OUT018",1653.42218139302
"NCX41","OUT027",2954.90833297861
"NCO29","OUT019",3375.5982823796
"FDF57","OUT013",2752.94598278471
"FDI33","OUT035",1543.0049651759
"DRJ47","OUT049",2986.14495204539
"FDB34","OUT046",1400.25336869021
"FDY22","OUT027",2069.65043795473
"DRL11","OUT017",2529.43143035396
"FDY46","OUT035",3202.11756431243
"FDG17","OUT013",4031.54809785979
"FDE52","OUT018",1390.90550416916
"DRP47","OUT027",4038.70596240722
"FDO01","OUT010",268.673901940674
"FDL09","OUT046",2551.14014720963
"FDR57","OUT013",2389.16217122798
"DRD37","OUT035",803.559185266817
"FDQ36","OUT027",924.819720223133
"FDL33","OUT049",3159.35737508872
"FDL48","OUT045",916.035429976517
"FDL28","OUT049",3924.43460933027
"NCN29","OUT046",1011.43438525509
"FDO13","OUT035",2878.62805124981
"FDB38","OUT045",2641.09062222611
"FDI36","OUT035",3209.3657770725
"FDI58","OUT035",1512.30734691406
"FDH22","OUT018",1705.61176403899
"FDQ27","OUT013",1819.20227788005
"FDT33","OUT046",2662.43813328716
"FDC56","OUT045",1634.03761932843
"FDF14","OUT046",2407.73028570952
"FDQ39","OUT017",3129.98875222552
"NCM43","OUT017",2415.55992671633
"FDS46","OUT035",2101.9546902138
"FDI22","OUT049",3827.97696013966
"NCE43","OUT045",2799.84058231275
"FDZ36","OUT010",434.740171290383
"FDR13","OUT019",2117.10203562429
"FDP46","OUT018",1384.61251299443
"FDW56","OUT019",3513.08123307643
"FDB40","OUT017",2555.23503301264
"FDM28","OUT018",2458.29261560609
"FDV49","OUT013",4773.46744093419
"NCS53","OUT018",2472.17956125383
"FDO03","OUT049",3895.47056867816
"FDT15","OUT035",3714.54624635065
"FDD33","OUT049",3861.14156290659
"FDX13","OUT017",3937.62548106428
"FDH60","OUT013",3013.90483451419
"DRH51","OUT046",1407.69193041687
"NCL07","OUT049",782.896827222942
"FDW51","OUT045",2849.41727698664
"FDF21","OUT019",3665.81280509911
"FDH26","OUT019",2461.74834474904
"FDJ03","OUT049",904.824936971305
"FDU35","OUT017",1744.79910175709
"DRL01","OUT018",3106.68896020452
"FDE59","OUT045",759.357148330728
"FDI60","OUT035",1196.19843754806
"DRH39","OUT035",1328.70826891317
"FDK36","OUT049",899.442622011562
"FDN52","OUT045",1484.34535115742
"FDU12","OUT017",3778.18319542137
"NCT05","OUT027",4070.49995397311
"FDS37","OUT027",1993.33940029678
"FDK24","OUT017",813.792599108165
"DRF36","OUT013",2987.29904800367
"FDN46","OUT010",250.047382368176
"NCN06","OUT045",2576.44295783675
"FDD59","OUT035",1365.40379002816
"FDM14","OUT045",1575.12492180119
"FDO10","OUT018",899.012677475146
"FDU35","OUT013",1467.35520020383
"NCA30","OUT018",2692.34979970474
"NCO41","OUT049",1519.55773964671
"FDI24","OUT046",2480.30463658543
"FDZ16","OUT046",3296.1777002112
"FDV47","OUT046",1373.13404986692
"FDV16","OUT045",708.405081568705
"FDZ22","OUT035",1463.68792243823
"FDO20","OUT010",561.982955275371
"FDW38","OUT013",789.9701708767
"FDW52","OUT045",2812.06379209713
"FDT43","OUT019",914.468087086732
"NCS29","OUT045",3706.18443070368
"NCC31","OUT017",2470.57738961164
"FDA21","OUT017",3198.52187372203
"FDQ55","OUT046",1936.77585173378
"NCE54","OUT049",1258.92803379561
"FDD45","OUT017",1716.17218778981
"NCP17","OUT017",1171.12627375869
"FDR47","OUT035",3234.85101079771
"DRM35","OUT013",2914.58479056958
"FDR47","OUT019",3383.73866109142
"FDX19","OUT010",482.664067292856
"FDV22","OUT027",2501.51215390605
"FDQ46","OUT027",1730.20428456312
"DRO47","OUT045",1894.26897262781
"FDB44","OUT010",541.909655609499
"FDN02","OUT010",511.936335008336
"FDW10","OUT045",2766.49605127363
"FDJ41","OUT019",4368.78067088324
"FDM50","OUT046",916.418128992368
"FDW10","OUT035",2974.54856132232
"FDY48","OUT049",1807.64041281466
"NCE30","OUT027",3305.12564755407
"FDO04","OUT045",995.353102728921
"FDQ26","OUT010",203.743928238233
"NCX29","OUT018",2066.98583920968
"FDE39","OUT046",1912.67687135917
"NCR54","OUT027",3438.96130773834
"NCP55","OUT027",1282.70413203652
"FDX22","OUT017",4330.64031255793
"FDI05","OUT035",1169.63487283939
"FDC51","OUT027",2246.94395896336
"FDC10","OUT013",2020.91945965115
"FDJ46","OUT045",2776.42122030229
"FDV10","OUT010",190.031695799104
"FDX12","OUT027",4449.62952048209
"FDL43","OUT019",1543.45117558952
"DRB13","OUT046",3146.65713713941
"FDF59","OUT027",1964.38217440674
"FDT35","OUT049",2926.89665729484
"NCJ19","OUT035",960.587067624941
"FDT35","OUT018",2322.66201887174
"FDI48","OUT046",887.897695007574
"DRC24","OUT019",2338.95877137147
"NCZ05","OUT017",1908.06501059588
"FDJ57","OUT049",3294.36820232143
"FDX11","OUT017",3314.97131409673
"FDE09","OUT035",1790.50185071251
"NCK06","OUT049",2082.66470109122
"DRE37","OUT017",3173.81341784252
"FDV56","OUT046",1802.52589278619
"FDY43","OUT017",2537.35539638467
"FDV35","OUT013",2358.73688330509
"FDF05","OUT019",4067.74108138856
"FDA36","OUT035",3617.89119328084
"FDS13","OUT027",3726.98481698786
"FDU47","OUT013",2402.34915426864
"FDI36","OUT010",458.937273496931
"FDH48","OUT046",1397.27476179259
"FDZ14","OUT013",1949.66954985052
"FDS46","OUT013",1964.33450932514
"FDE21","OUT017",1906.06358063233
"FDA26","OUT049",3736.6596088545
"FDV12","OUT046",1477.91254009475
"FDL46","OUT019",2089.92822618394
"FDN57","OUT013",2335.00208105333
"NCJ18","OUT017",1911.86210990146
"FDO36","OUT045",2792.51713268107
"FDX55","OUT018",2725.14019407269
"FDT25","OUT019",2237.60847865152
"FDD16","OUT049",1190.92513930488
"NCX18","OUT013",2882.54678671028
"NCG55","OUT018",1560.42354404997
"NCV18","OUT049",1436.72395979407
"NCS18","OUT035",1706.61932677275
"FDC37","OUT045",1437.12054775521
"FDE47","OUT046",2155.90940968397
"DRG49","OUT019",4470.37931509605
"FDC39","OUT049",3751.25498791472
"FDH24","OUT019",2567.50666886412
"FDV39","OUT027",3236.08324617547
"NCL17","OUT045",1906.08574140445
"NCY53","OUT035",1864.92972315353
"FDH52","OUT013",1047.29347069275
"NCD19","OUT018",891.226053286216
"FDI44","OUT046",1253.43910519083
"DRD49","OUT027",4164.3070164576
"FDN08","OUT035",1866.30659734674
"FDO20","OUT027",4407.56703747124
"FDY02","OUT046",4034.07603135553
"FDX23","OUT045",1480.83480227888
"FDX01","OUT017",1866.9614485964
"FDH20","OUT027",1923.84791587355
"NCX41","OUT017",4383.17334500507
"FDD21","OUT027",1952.77612723408
"DRH11","OUT019",1147.59013911051
"DRE60","OUT018",2893.70058492397
"FDB10","OUT013",3982.55094553816
"FDH38","OUT013",1825.65928593209
"NCL07","OUT018",708.872703560766
"FDD48","OUT046",2052.08087569883
"NCT54","OUT027",1783.41837910212
"FDF32","OUT027",3694.18707204075
"DRH51","OUT045",1375.61710665855
"DRG03","OUT035",2586.09348815155
"NCY42","OUT019",1911.98039451891
"FDH32","OUT017",1726.2271496725
"NCJ06","OUT027",1940.96256144978
"FDH47","OUT027",1923.38367889736
"FDZ08","OUT018",1313.33099941399
"FDK16","OUT017",1786.03358564619
"DRG01","OUT018",1061.79510739448
"NCM53","OUT027",1768.62542670736
"NCB07","OUT035",3200.58152063733
"NCZ06","OUT035",4241.58778014439
"FDU48","OUT049",1988.44536386077
"NCB55","OUT027",1244.83953222885
"FDP15","OUT013",4054.24251940744
"FDF17","OUT046",3140.21849979487
"NCN06","OUT049",2774.69477682523
"DRM48","OUT018",709.00358179344
"FDH10","OUT046",3249.80167342445
"FDC60","OUT018",1310.91145856131
"FDE35","OUT018",917.079370383293
"DRI23","OUT013",2543.03877058701
"NCR38","OUT013",4330.49647420844
"FDP04","OUT035",1275.24339873945
"NCW17","OUT045",1819.79440510025
"FDX34","OUT017",2110.38936601124
"NCK53","OUT045",1534.4839318305
"NCO54","OUT010",208.805903788076
"NCH55","OUT046",2136.92001476763
"FDT44","OUT027",2024.18385215084
"DRG49","OUT046",3699.63206708054
"FDX46","OUT010",203.743928238233
"DRG36","OUT049",3115.16122820075
"FDU37","OUT049",1337.20007070294
"FDK10","OUT049",3556.77558386301
"DRF37","OUT027",4096.59845669568
"FDC44","OUT035",1780.86992918721
"FDP15","OUT046",3580.62981615391
"FDZ27","OUT027",865.785319486425
"FDY22","OUT019",2140.01367076884
"DRG51","OUT035",2878.62805124981
"FDN58","OUT045",3350.94929522673
"FDW01","OUT049",2445.7871088061
"FDX24","OUT018",1313.65542831768
"FDO51","OUT017",749.408886961955
"FDJ52","OUT027",2830.00169043245
"NCY06","OUT010",276.555995863936
"FDE20","OUT018",2391.24441071593
"FDT23","OUT010",217.539642387395
"FDQ51","OUT046",887.898913566811
"FDE35","OUT046",1057.26353951097
"FDB46","OUT013",2983.17836557437
"NCG19","OUT035",3669.41213193765
"NCL06","OUT018",3341.00030014012
"FDT36","OUT019",807.037287281674
"FDC56","OUT049",2041.5896379241
"FDJ26","OUT049",3640.08527651214
"FDZ59","OUT017",2936.73637144932
"FDV11","OUT027",3164.18731678204
"FDR13","OUT010",272.885021923857
"FDI15","OUT018",3231.88488994554
"FDF47","OUT018",3192.11470171044
"NCB54","OUT019",2137.56799643581
"NCK19","OUT027",3547.3645918911
"FDX16","OUT017",2636.03165248214
"FDL50","OUT045",1707.1892327669
"NCE31","OUT035",796.961009330054
"DRJ01","OUT049",2609.33220755108
"FDE22","OUT013",2509.2452703808
"FDY20","OUT019",1784.64382882135
"NCO14","OUT045",787.3398805505
"NCR50","OUT017",2622.6898829789
"DRM47","OUT017",3192.61311923609
"FDO27","OUT010",223.004703414326
"FDJ20","OUT027",2246.94395896336
"NCX17","OUT013",3882.83952764049
"FDG59","OUT049",778.236750643514
"FDD52","OUT045",1579.20999258112
"FDO48","OUT017",3831.14218887972
"FDC59","OUT019",1246.11990374103
"FDS15","OUT018",1404.90555395289
"FDB47","OUT035",3876.1236036405
"FDV14","OUT019",1815.79775405385
"FDB27","OUT013",2889.92579885161
"FDA35","OUT035",2103.22942140586
"FDN51","OUT018",3229.30037018573
"FDO39","OUT019",3609.94594139694
"FDB28","OUT049",2979.63522997514
"DRJ25","OUT046",901.336509947
"FDH46","OUT027",2066.82802194642
"FDI10","OUT045",3161.82339854902
"FDU21","OUT018",694.76384629535
"FDD09","OUT049",3137.99112435759
"FDD10","OUT046",2441.76659133372
"FDN31","OUT010",448.515101297733
"FDA46","OUT018",2860.12485548269
"FDM56","OUT046",1820.04785994421
"FDF11","OUT010",490.080603192477
"FDS32","OUT018",1666.49774565975
"NCM06","OUT013",2396.13900483001
"FDZ26","OUT045",3678.80380016355
"FDO01","OUT013",2201.16029272265
"FDJ46","OUT049",3096.65046505649
"FDG26","OUT019",3772.4824232493
"FDZ38","OUT035",3053.14648374383
"NCO55","OUT013",1817.16274854439
"FDT60","OUT035",2123.0652546159
"FDW37","OUT049",1505.91370580468
"NCK42","OUT018",2811.4839430099
"FDA45","OUT046",2496.72804936427
"FDW55","OUT018",3201.86168959481
"FDY44","OUT017",3157.66811504267
"FDQ31","OUT017",1421.77388241559
"FDM09","OUT049",3047.57198939022
"FDH12","OUT018",1410.29767382091
"NCQ43","OUT035",1696.79232834998
"FDT33","OUT035",3131.37087778923
"NCT41","OUT018",2228.88145194516
"DRJ25","OUT010",204.145528268377
"NCQ41","OUT046",3209.71879570724
"NCN17","OUT049",1672.9154692806
"DRO35","OUT027",1853.71109835188
"FDU27","OUT018",842.93809487036
"FDY43","OUT027",3119.86354697319
"FDG46","OUT035",1979.64706835555
"DRL49","OUT018",1879.10311591091
"NCB55","OUT049",925.070585008019
"FDK28","OUT049",4272.15416363761
"FDO49","OUT045",910.652082150212
"FDT03","OUT013",3150.39142572768
"FDW33","OUT027",1788.35178932117
"FDR02","OUT035",1803.89673140637
"FDF50","OUT013",3037.12110784986
"FDA40","OUT018",1374.1291309491
"NCT53","OUT018",2396.86020260679
"FDY60","OUT035",2023.26255214914
"FDP44","OUT027",1807.32499637043
"NCQ50","OUT045",2851.35329022664
"NCC30","OUT017",2918.07433126501
"FDQ60","OUT018",1686.05646192583
"FDG41","OUT046",1746.10184378261
"FDQ03","OUT046",3751.88403818693
"FDM03","OUT045",1492.22517402129
"FDZ51","OUT018",1343.7622892757
"DRF51","OUT035",749.294051009746
"FDF39","OUT017",4406.61245478102
"FDW52","OUT035",2922.2094129976
"FDY22","OUT049",2398.70813453659
"FDG14","OUT013",2417.24358644223
"FDA57","OUT017",779.459366004594
"FDL45","OUT019",2070.63163735003
"FDX28","OUT046",1561.79909521086
"NCQ54","OUT013",2770.57074215501
"FDH40","OUT045",1310.42573236534
"FDU52","OUT035",2838.42421572163
"FDT60","OUT010",266.994238850133
"FDK08","OUT045",1414.80632571708
"FDN04","OUT049",3115.61310668156
"FDE50","OUT013",3149.37130166959
"FDI16","OUT049",903.386530569928
"FDM50","OUT049",969.174827082474
"NCV30","OUT049",942.239763568072
"FDT44","OUT013",1883.31965823192
"FDY60","OUT013",2385.51155485608
"FDT56","OUT017",901.406605193343
"FDV58","OUT018",2652.73133397278
"FDU04","OUT013",1946.99796762456
"NCN05","OUT027",3448.78593727376
"FDI53","OUT018",2423.36350632272
"FDD34","OUT046",2621.40332118881
"FDW47","OUT027",2131.67219270373
"FDT51","OUT027",1762.32832868572
"FDO27","OUT013",1428.32372358231
"NCQ18","OUT018",1438.23454849003
"NCW05","OUT013",1793.0962441502
"FDI15","OUT010",508.0465417949
"NCH43","OUT010",516.045863448113
"FDT40","OUT049",2138.26614321106
"NCG19","OUT017",4040.58977439853
"NCM30","OUT035",824.252226132977
"FDB38","OUT017",2520.30993746273
"FDB22","OUT046",2462.00219497402
"FDC58","OUT046",726.500975118609
"NCI29","OUT013",2291.27075001223
"FDA23","OUT010",252.776026469892
"DRG48","OUT013",2657.00974768531
"FDV21","OUT013",1954.84771675131
"NCG18","OUT019",1915.25136218107
"FDG40","OUT045",711.106343135372
"FDU24","OUT018",1340.84783435107
"FDA22","OUT049",2854.50934859115
"FDY35","OUT046",902.229976138633
"FDJ15","OUT045",2739.99322592371
"NCW18","OUT018",3091.51368891393
"FDK56","OUT018",2757.3847026723
"FDF44","OUT046",2241.77924910966
"FDP51","OUT049",2016.17532332153
"FDU22","OUT027",2102.56732712258
"FDM28","OUT017",2966.57108710629
"NCL42","OUT046",3615.79311427006
"FDJ15","OUT019",3285.42879194955
"FDI32","OUT018",1579.54713009024
"DRL11","OUT046",2462.93446689858
"DRO59","OUT018",956.055035829944
"FDA07","OUT019",2199.01087347455
"NCO53","OUT013",3141.99462087239
"FDO21","OUT045",4079.35158264189
"FDW39","OUT045",2601.487298471
"NCV17","OUT013",2185.28435953044
"FDE22","OUT046",2482.03169522286
"NCB06","OUT018",2408.9454576227
"DRF48","OUT017",3192.78228842033
"FDB05","OUT013",4083.20760544366
"FDP28","OUT027",4171.0642036523
"FDP23","OUT046",3469.06982210448
"NCS41","OUT018",2597.29109063323
"FDS40","OUT018",709.622896271535
"FDA16","OUT017",3726.80573518009
"FDN20","OUT035",3067.88187469328
"FDF04","OUT027",3783.27277451326
"DRG36","OUT018",2575.14160201828
"FDW16","OUT018",1343.7622892757
"FDU09","OUT017",991.862855258752
"FDW01","OUT046",2435.32637804192
"FDB15","OUT045",3660.05161168403
"NCJ17","OUT049",1340.25275881544
"NCT18","OUT018",2702.02525357897
"FDG16","OUT018",2818.58620915657
"FDP27","OUT017",3289.5163142582
"FDQ44","OUT027",1967.44140674121
"FDL50","OUT027",2188.68873881443
"FDW57","OUT027",3275.17008145135
"FDS34","OUT013",2014.54901084491
"NCV30","OUT035",1243.78464105831
"FDD26","OUT018",2633.79408217538
"FDA03","OUT045",2301.69533752789
"FDS27","OUT018",2616.9747065353
"FDM12","OUT013",3109.37459923262
"NCV42","OUT027",1895.71811788637
"NCS41","OUT046",3095.58366302884
"FDN56","OUT018",1765.47272801398
"DRK59","OUT046",3920.75978679975
"NCG18","OUT046",1815.89746377458
"NCN26","OUT017",1950.90842772399
"FDI60","OUT027",1219.28222140328
"NCI43","OUT049",884.779136103718
"NCL17","OUT049",2214.0771869079
"FDQ19","OUT019",4486.85577291865
"FDY43","OUT049",2921.13603331504
"FDR36","OUT049",778.935650166908
"FDJ58","OUT049",2987.47319530467
"DRY23","OUT045",811.619660917109
