"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRA12","OUT049",1741.60557420662
"FDY35","OUT017",892.903531847133
"NCU42","OUT013",2816.22498538566
"FDD26","OUT013",2816.22498538566
"FDR11","OUT018",2816.22498538566
"NCP53","OUT045",3892.56242875319
"FDP34","OUT045",2816.22498538566
"NCV41","OUT019",198.814888421053
"FDN20","OUT018",2816.22498538566
"FDZ16","OUT018",2816.22498538566
"FDZ28","OUT049",1741.60557420662
"NCL55","OUT013",3892.56242875319
"NCJ17","OUT046",1741.60557420662
"FDT37","OUT046",3892.56242875319
"FDV51","OUT049",2816.22498538566
"FDZ28","OUT035",1741.60557420662
"FDN27","OUT013",1741.60557420662
"FDS14","OUT019",469.486911764706
"FDZ58","OUT045",1741.60557420662
"FDD46","OUT046",2816.22498538566
"FDJ03","OUT035",892.903531847133
"FDU03","OUT010",469.486911764706
"FDA33","OUT027",4901.98904985163
"NCW53","OUT035",2816.22498538566
"NCC55","OUT017",892.903531847133
"FDP52","OUT019",469.486911764706
"FDE39","OUT049",1741.60557420662
"FDB44","OUT035",3892.56242875319
"FDG59","OUT013",892.903531847133
"FDI05","OUT013",892.903531847133
"FDF59","OUT045",1741.60557420662
"FDM39","OUT019",469.486911764706
"FDB14","OUT013",1741.60557420662
"NCS05","OUT019",198.814888421053
"DRJ35","OUT045",892.903531847133
"FDO31","OUT019",198.814888421053
"FDA31","OUT046",2816.22498538566
"FDX40","OUT049",892.903531847133
"FDW56","OUT045",2816.22498538566
"FDH09","OUT018",892.903531847133
"FDA52","OUT019",469.486911764706
"FDF20","OUT019",469.486911764706
"FDE40","OUT046",892.903531847133
"NCU17","OUT046",1741.60557420662
"NCP14","OUT035",1741.60557420662
"FDN25","OUT027",892.903531847133
"FDU39","OUT049",892.903531847133
"NCM05","OUT017",3892.56242875319
"FDU07","OUT017",2816.22498538566
"FDF28","OUT049",1741.60557420662
"FDR57","OUT049",2816.22498538566
"FDJ33","OUT013",1741.60557420662
"DRH23","OUT035",892.903531847133
"FDQ52","OUT046",3892.56242875319
"DRK13","OUT035",2816.22498538566
"FDP09","OUT046",3892.56242875319
"FDR08","OUT027",2841.01567676768
"FDV50","OUT045",1741.60557420662
"FDT13","OUT049",2816.22498538566
"FDJ27","OUT027",2841.01567676768
"FDH21","OUT046",2816.22498538566
"FDW14","OUT027",2841.01567676768
"FDL52","OUT049",892.903531847133
"FDW28","OUT017",2816.22498538566
"FDL40","OUT049",1741.60557420662
"FDE24","OUT046",1741.60557420662
"FDX35","OUT049",3892.56242875319
"FDP46","OUT017",1741.60557420662
"FDX56","OUT045",2816.22498538566
"FDQ45","OUT049",2816.22498538566
"FDK50","OUT027",4901.98904985163
"FDY26","OUT045",3892.56242875319
"FDQ09","OUT017",1741.60557420662
"FDN39","OUT049",2816.22498538566
"FDP13","OUT017",892.903531847133
"FDR51","OUT013",2816.22498538566
"FDZ49","OUT010",469.486911764706
"FDL28","OUT018",3892.56242875319
"FDZ10","OUT035",1741.60557420662
"FDK38","OUT013",2816.22498538566
"DRL49","OUT027",2841.01567676768
"FDR15","OUT013",2816.22498538566
"FDQ24","OUT035",3892.56242875319
"FDD56","OUT013",2816.22498538566
"NCR42","OUT046",892.903531847133
"FDH52","OUT045",892.903531847133
"FDH57","OUT019",198.814888421053
"FDR15","OUT010",469.486911764706
"FDJ34","OUT035",1741.60557420662
"FDW37","OUT035",1741.60557420662
"FDQ23","OUT018",1741.60557420662
"FDP34","OUT013",2816.22498538566
"FDE04","OUT027",4901.98904985163
"FDC48","OUT045",892.903531847133
"FDA47","OUT019",469.486911764706
"FDI35","OUT018",2816.22498538566
"NCV05","OUT013",2816.22498538566
"FDR28","OUT045",2816.22498538566
"FDH31","OUT017",1741.60557420662
"FDP59","OUT019",198.814888421053
"FDS19","OUT018",892.903531847133
"FDM60","OUT045",892.903531847133
"FDJ44","OUT018",2816.22498538566
"DRH51","OUT017",1741.60557420662
"DRC25","OUT017",1741.60557420662
"DRE25","OUT013",1741.60557420662
"NCX05","OUT049",1741.60557420662
"FDR11","OUT017",2816.22498538566
"DRP47","OUT045",3892.56242875319
"DRC49","OUT019",469.486911764706
"FDQ47","OUT027",892.903531847133
"FDL20","OUT013",1741.60557420662
"FDM34","OUT035",1741.60557420662
"NCN55","OUT013",3892.56242875319
"FDD41","OUT035",1741.60557420662
"FDE52","OUT049",1741.60557420662
"NCT18","OUT019",469.486911764706
"FDJ32","OUT018",892.903531847133
"FDE16","OUT046",3892.56242875319
"FDZ09","OUT045",2816.22498538566
"DRZ11","OUT046",1741.60557420662
"FDK41","OUT049",1741.60557420662
"FDE56","OUT049",892.903531847133
"FDH34","OUT013",2816.22498538566
"DRI49","OUT013",1741.60557420662
"DRI59","OUT046",3892.56242875319
"DRC36","OUT049",2816.22498538566
"FDS15","OUT019",198.814888421053
"FDI07","OUT018",2816.22498538566
"FDZ15","OUT018",1741.60557420662
"NCX41","OUT027",4901.98904985163
"NCO29","OUT019",469.486911764706
"FDF57","OUT013",2816.22498538566
"FDI33","OUT035",1741.60557420662
"DRJ47","OUT049",2816.22498538566
"FDB34","OUT046",1741.60557420662
"FDY22","OUT027",2841.01567676768
"DRL11","OUT017",2816.22498538566
"FDY46","OUT035",2816.22498538566
"FDG17","OUT013",3892.56242875319
"FDE52","OUT018",1741.60557420662
"DRP47","OUT027",4901.98904985163
"FDO01","OUT010",198.814888421053
"FDL09","OUT046",2816.22498538566
"FDR57","OUT013",2816.22498538566
"DRD37","OUT035",892.903531847133
"FDQ36","OUT027",892.903531847133
"FDL33","OUT049",2816.22498538566
"FDL48","OUT045",892.903531847133
"FDL28","OUT049",3892.56242875319
"NCN29","OUT046",892.903531847133
"FDO13","OUT035",2816.22498538566
"FDB38","OUT045",2816.22498538566
"FDI36","OUT035",2816.22498538566
"FDI58","OUT035",1741.60557420662
"FDH22","OUT018",1741.60557420662
"FDQ27","OUT013",1741.60557420662
"FDT33","OUT046",2816.22498538566
"FDC56","OUT045",1741.60557420662
"FDF14","OUT046",2816.22498538566
"FDQ39","OUT017",2816.22498538566
"NCM43","OUT017",2816.22498538566
"FDS46","OUT035",1741.60557420662
"FDI22","OUT049",3892.56242875319
"NCE43","OUT045",2816.22498538566
"FDZ36","OUT010",469.486911764706
"FDR13","OUT019",198.814888421053
"FDP46","OUT018",1741.60557420662
"FDW56","OUT019",469.486911764706
"FDB40","OUT017",2816.22498538566
"FDM28","OUT018",2816.22498538566
"FDV49","OUT013",3892.56242875319
"NCS53","OUT018",2816.22498538566
"FDO03","OUT049",3892.56242875319
"FDT15","OUT035",2816.22498538566
"FDD33","OUT049",3892.56242875319
"FDX13","OUT017",3892.56242875319
"FDH60","OUT013",2816.22498538566
"DRH51","OUT046",1741.60557420662
"NCL07","OUT049",892.903531847133
"FDW51","OUT045",3892.56242875319
"FDF21","OUT019",469.486911764706
"FDH26","OUT019",198.814888421053
"FDJ03","OUT049",892.903531847133
"FDU35","OUT017",1741.60557420662
"DRL01","OUT018",3892.56242875319
"FDE59","OUT045",892.903531847133
"FDI60","OUT035",892.903531847133
"DRH39","OUT035",892.903531847133
"FDK36","OUT049",892.903531847133
"FDN52","OUT045",1741.60557420662
"FDU12","OUT017",3892.56242875319
"NCT05","OUT027",4901.98904985163
"FDS37","OUT027",2841.01567676768
"FDK24","OUT017",892.903531847133
"DRF36","OUT013",2816.22498538566
"FDN46","OUT010",198.814888421053
"NCN06","OUT045",2816.22498538566
"FDD59","OUT035",892.903531847133
"FDM14","OUT045",1741.60557420662
"FDO10","OUT018",892.903531847133
"FDU35","OUT013",1741.60557420662
"NCA30","OUT018",2816.22498538566
"NCO41","OUT049",1741.60557420662
"FDI24","OUT046",2816.22498538566
"FDZ16","OUT046",2816.22498538566
"FDV47","OUT046",1741.60557420662
"FDV16","OUT045",892.903531847133
"FDZ22","OUT035",1741.60557420662
"FDO20","OUT010",469.486911764706
"FDW38","OUT013",892.903531847133
"FDW52","OUT045",2816.22498538566
"FDT43","OUT019",198.814888421053
"NCS29","OUT045",3892.56242875319
"NCC31","OUT017",2816.22498538566
"FDA21","OUT017",2816.22498538566
"FDQ55","OUT046",1741.60557420662
"NCE54","OUT049",892.903531847133
"FDD45","OUT017",1741.60557420662
"NCP17","OUT017",892.903531847133
"FDR47","OUT035",2816.22498538566
"DRM35","OUT013",2816.22498538566
"FDR47","OUT019",469.486911764706
"FDX19","OUT010",469.486911764706
"FDV22","OUT027",4901.98904985163
"FDQ46","OUT027",2841.01567676768
"DRO47","OUT045",1741.60557420662
"FDB44","OUT010",469.486911764706
"FDN02","OUT010",469.486911764706
"FDW10","OUT045",2816.22498538566
"FDJ41","OUT019",469.486911764706
"FDM50","OUT046",892.903531847133
"FDW10","OUT035",2816.22498538566
"FDY48","OUT049",1741.60557420662
"NCE30","OUT027",4901.98904985163
"FDO04","OUT045",892.903531847133
"FDQ26","OUT010",198.814888421053
"NCX29","OUT018",2816.22498538566
"FDE39","OUT046",1741.60557420662
"NCR54","OUT027",4901.98904985163
"NCP55","OUT027",892.903531847133
"FDX22","OUT017",3892.56242875319
"FDI05","OUT035",892.903531847133
"FDC51","OUT027",2841.01567676768
"FDC10","OUT013",1741.60557420662
"FDJ46","OUT045",2816.22498538566
"FDV10","OUT010",198.814888421053
"FDX12","OUT027",4901.98904985163
"FDL43","OUT019",198.814888421053
"DRB13","OUT046",2816.22498538566
"FDF59","OUT027",2841.01567676768
"FDT35","OUT049",2816.22498538566
"NCJ19","OUT035",892.903531847133
"FDT35","OUT018",2816.22498538566
"FDI48","OUT046",892.903531847133
"DRC24","OUT019",469.486911764706
"NCZ05","OUT017",1741.60557420662
"FDJ57","OUT049",2816.22498538566
"FDX11","OUT017",2816.22498538566
"FDE09","OUT035",1741.60557420662
"NCK06","OUT049",1741.60557420662
"DRE37","OUT017",2816.22498538566
"FDV56","OUT046",1741.60557420662
"FDY43","OUT017",2816.22498538566
"FDV35","OUT013",2816.22498538566
"FDF05","OUT019",469.486911764706
"FDA36","OUT035",2816.22498538566
"FDS13","OUT027",4901.98904985163
"FDU47","OUT013",1741.60557420662
"FDI36","OUT010",469.486911764706
"FDH48","OUT046",1741.60557420662
"FDZ14","OUT013",1741.60557420662
"FDS46","OUT013",1741.60557420662
"FDE21","OUT017",1741.60557420662
"FDA26","OUT049",3892.56242875319
"FDV12","OUT046",1741.60557420662
"FDL46","OUT019",198.814888421053
"FDN57","OUT013",1741.60557420662
"NCJ18","OUT017",1741.60557420662
"FDO36","OUT045",2816.22498538566
"FDX55","OUT018",3892.56242875319
"FDT25","OUT019",198.814888421053
"FDD16","OUT049",892.903531847133
"NCX18","OUT013",2816.22498538566
"NCG55","OUT018",1741.60557420662
"NCV18","OUT049",1741.60557420662
"NCS18","OUT035",1741.60557420662
"FDC37","OUT045",1741.60557420662
"FDE47","OUT046",1741.60557420662
"DRG49","OUT019",469.486911764706
"FDC39","OUT049",3892.56242875319
"FDH24","OUT019",469.486911764706
"FDV39","OUT027",4901.98904985163
"NCL17","OUT045",1741.60557420662
"NCY53","OUT035",1741.60557420662
"FDH52","OUT013",892.903531847133
"NCD19","OUT018",892.903531847133
"FDI44","OUT046",892.903531847133
"DRD49","OUT027",4901.98904985163
"FDN08","OUT035",1741.60557420662
"FDO20","OUT027",4901.98904985163
"FDY02","OUT046",3892.56242875319
"FDX23","OUT045",1741.60557420662
"FDX01","OUT017",1741.60557420662
"FDH20","OUT027",2841.01567676768
"NCX41","OUT017",3892.56242875319
"FDD21","OUT027",2841.01567676768
"DRH11","OUT019",198.814888421053
"DRE60","OUT018",3892.56242875319
"FDB10","OUT013",3892.56242875319
"FDH38","OUT013",1741.60557420662
"NCL07","OUT018",892.903531847133
"FDD48","OUT046",1741.60557420662
"NCT54","OUT027",2841.01567676768
"FDF32","OUT027",4901.98904985163
"DRH51","OUT045",1741.60557420662
"DRG03","OUT035",2816.22498538566
"NCY42","OUT019",198.814888421053
"FDH32","OUT017",1741.60557420662
"NCJ06","OUT027",2841.01567676768
"FDH47","OUT027",2841.01567676768
"FDZ08","OUT018",1741.60557420662
"FDK16","OUT017",1741.60557420662
"DRG01","OUT018",892.903531847133
"NCM53","OUT027",2841.01567676768
"NCB07","OUT035",2816.22498538566
"NCZ06","OUT035",3892.56242875319
"FDU48","OUT049",1741.60557420662
"NCB55","OUT027",892.903531847133
"FDP15","OUT013",3892.56242875319
"FDF17","OUT046",2816.22498538566
"NCN06","OUT049",2816.22498538566
"DRM48","OUT018",892.903531847133
"FDH10","OUT046",2816.22498538566
"FDC60","OUT018",1741.60557420662
"FDE35","OUT018",892.903531847133
"DRI23","OUT013",2816.22498538566
"NCR38","OUT013",3892.56242875319
"FDP04","OUT035",892.903531847133
"NCW17","OUT045",1741.60557420662
"FDX34","OUT017",1741.60557420662
"NCK53","OUT045",1741.60557420662
"NCO54","OUT010",198.814888421053
"NCH55","OUT046",1741.60557420662
"FDT44","OUT027",2841.01567676768
"DRG49","OUT046",3892.56242875319
"FDX46","OUT010",198.814888421053
"DRG36","OUT049",2816.22498538566
"FDU37","OUT049",1741.60557420662
"FDK10","OUT049",2816.22498538566
"DRF37","OUT027",4901.98904985163
"FDC44","OUT035",1741.60557420662
"FDP15","OUT046",3892.56242875319
"FDZ27","OUT027",892.903531847133
"FDY22","OUT019",469.486911764706
"DRG51","OUT035",2816.22498538566
"FDN58","OUT045",3892.56242875319
"FDW01","OUT049",2816.22498538566
"FDX24","OUT018",1741.60557420662
"FDO51","OUT017",892.903531847133
"FDJ52","OUT027",4901.98904985163
"NCY06","OUT010",198.814888421053
"FDE20","OUT018",2816.22498538566
"FDT23","OUT010",198.814888421053
"FDQ51","OUT046",892.903531847133
"FDE35","OUT046",892.903531847133
"FDB46","OUT013",3892.56242875319
"NCG19","OUT035",3892.56242875319
"NCL06","OUT018",3892.56242875319
"FDT36","OUT019",198.814888421053
"FDC56","OUT049",1741.60557420662
"FDJ26","OUT049",3892.56242875319
"FDZ59","OUT017",2816.22498538566
"FDV11","OUT027",4901.98904985163
"FDR13","OUT010",198.814888421053
"FDI15","OUT018",3892.56242875319
"FDF47","OUT018",3892.56242875319
"NCB54","OUT019",198.814888421053
"NCK19","OUT027",4901.98904985163
"FDX16","OUT017",2816.22498538566
"FDL50","OUT045",1741.60557420662
"NCE31","OUT035",892.903531847133
"DRJ01","OUT049",2816.22498538566
"FDE22","OUT013",2816.22498538566
"FDY20","OUT019",198.814888421053
"NCO14","OUT045",892.903531847133
"NCR50","OUT017",2816.22498538566
"DRM47","OUT017",2816.22498538566
"FDO27","OUT010",198.814888421053
"FDJ20","OUT027",2841.01567676768
"NCX17","OUT013",3892.56242875319
"FDG59","OUT049",892.903531847133
"FDD52","OUT045",1741.60557420662
"FDO48","OUT017",3892.56242875319
"FDC59","OUT019",198.814888421053
"FDS15","OUT018",1741.60557420662
"FDB47","OUT035",3892.56242875319
"FDV14","OUT019",198.814888421053
"FDB27","OUT013",2816.22498538566
"FDA35","OUT035",1741.60557420662
"FDN51","OUT018",3892.56242875319
"FDO39","OUT019",469.486911764706
"FDB28","OUT049",2816.22498538566
"DRJ25","OUT046",892.903531847133
"FDH46","OUT027",2841.01567676768
"FDI10","OUT045",2816.22498538566
"FDU21","OUT018",892.903531847133
"FDD09","OUT049",2816.22498538566
"FDD10","OUT046",2816.22498538566
"FDN31","OUT010",469.486911764706
"FDA46","OUT018",2816.22498538566
"FDM56","OUT046",1741.60557420662
"FDF11","OUT010",469.486911764706
"FDS32","OUT018",1741.60557420662
"NCM06","OUT013",2816.22498538566
"FDZ26","OUT045",3892.56242875319
"FDO01","OUT013",1741.60557420662
"FDJ46","OUT049",2816.22498538566
"FDG26","OUT019",469.486911764706
"FDZ38","OUT035",2816.22498538566
"NCO55","OUT013",1741.60557420662
"FDT60","OUT035",1741.60557420662
"FDW37","OUT049",1741.60557420662
"NCK42","OUT018",3892.56242875319
"FDA45","OUT046",2816.22498538566
"FDW55","OUT018",3892.56242875319
"FDY44","OUT017",2816.22498538566
"FDQ31","OUT017",1741.60557420662
"FDM09","OUT049",2816.22498538566
"FDH12","OUT018",1741.60557420662
"NCQ43","OUT035",1741.60557420662
"FDT33","OUT035",2816.22498538566
"NCT41","OUT018",2816.22498538566
"DRJ25","OUT010",198.814888421053
"NCQ41","OUT046",2816.22498538566
"NCN17","OUT049",1741.60557420662
"DRO35","OUT027",2841.01567676768
"FDU27","OUT018",892.903531847133
"FDY43","OUT027",4901.98904985163
"FDG46","OUT035",1741.60557420662
"DRL49","OUT018",2816.22498538566
"NCB55","OUT049",892.903531847133
"FDK28","OUT049",3892.56242875319
"FDO49","OUT045",892.903531847133
"FDT03","OUT013",2816.22498538566
"FDW33","OUT027",2841.01567676768
"FDR02","OUT035",1741.60557420662
"FDF50","OUT013",2816.22498538566
"FDA40","OUT018",1741.60557420662
"NCT53","OUT018",2816.22498538566
"FDY60","OUT035",1741.60557420662
"FDP44","OUT027",2841.01567676768
"NCQ50","OUT045",3892.56242875319
"NCC30","OUT017",2816.22498538566
"FDQ60","OUT018",1741.60557420662
"FDG41","OUT046",1741.60557420662
"FDQ03","OUT046",3892.56242875319
"FDM03","OUT045",1741.60557420662
"FDZ51","OUT018",1741.60557420662
"DRF51","OUT035",892.903531847133
"FDF39","OUT017",3892.56242875319
"FDW52","OUT035",2816.22498538566
"FDY22","OUT049",2816.22498538566
"FDG14","OUT013",2816.22498538566
"FDA57","OUT017",892.903531847133
"FDL45","OUT019",198.814888421053
"FDX28","OUT046",1741.60557420662
"NCQ54","OUT013",2816.22498538566
"FDH40","OUT045",892.903531847133
"FDU52","OUT035",2816.22498538566
"FDT60","OUT010",198.814888421053
"FDK08","OUT045",1741.60557420662
"FDN04","OUT049",2816.22498538566
"FDE50","OUT013",2816.22498538566
"FDI16","OUT049",892.903531847133
"FDM50","OUT049",892.903531847133
"NCV30","OUT049",892.903531847133
"FDT44","OUT013",1741.60557420662
"FDY60","OUT013",2816.22498538566
"FDT56","OUT017",892.903531847133
"FDV58","OUT018",2816.22498538566
"FDU04","OUT013",1741.60557420662
"NCN05","OUT027",4901.98904985163
"FDI53","OUT018",2816.22498538566
"FDD34","OUT046",2816.22498538566
"FDW47","OUT027",2841.01567676768
"FDT51","OUT027",2841.01567676768
"FDO27","OUT013",1741.60557420662
"NCQ18","OUT018",1741.60557420662
"NCW05","OUT013",1741.60557420662
"FDI15","OUT010",469.486911764706
"NCH43","OUT010",469.486911764706
"FDT40","OUT049",1741.60557420662
"NCG19","OUT017",3892.56242875319
"NCM30","OUT035",892.903531847133
"FDB38","OUT017",2816.22498538566
"FDB22","OUT046",2816.22498538566
"FDC58","OUT046",892.903531847133
"NCI29","OUT013",1741.60557420662
"FDA23","OUT010",198.814888421053
"DRG48","OUT013",2816.22498538566
"FDV21","OUT013",1741.60557420662
"NCG18","OUT019",198.814888421053
"FDG40","OUT045",892.903531847133
"FDU24","OUT018",1741.60557420662
"FDA22","OUT049",2816.22498538566
"FDY35","OUT046",892.903531847133
"FDJ15","OUT045",2816.22498538566
"NCW18","OUT018",3892.56242875319
"FDK56","OUT018",2816.22498538566
"FDF44","OUT046",1741.60557420662
"FDP51","OUT049",1741.60557420662
"FDU22","OUT027",2841.01567676768
"FDM28","OUT017",2816.22498538566
"NCL42","OUT046",3892.56242875319
"FDJ15","OUT019",469.486911764706
"FDI32","OUT018",1741.60557420662
"DRL11","OUT046",2816.22498538566
"DRO59","OUT018",892.903531847133
"FDA07","OUT019",198.814888421053
"NCO53","OUT013",2816.22498538566
"FDO21","OUT045",3892.56242875319
"FDW39","OUT045",2816.22498538566
"NCV17","OUT013",1741.60557420662
"FDE22","OUT046",2816.22498538566
"NCB06","OUT018",2816.22498538566
"DRF48","OUT017",2816.22498538566
"FDB05","OUT013",3892.56242875319
"FDP28","OUT027",4901.98904985163
"FDP23","OUT046",3892.56242875319
"NCS41","OUT018",2816.22498538566
"FDS40","OUT018",892.903531847133
"FDA16","OUT017",3892.56242875319
"FDN20","OUT035",2816.22498538566
"FDF04","OUT027",4901.98904985163
"DRG36","OUT018",2816.22498538566
"FDW16","OUT018",1741.60557420662
"FDU09","OUT017",892.903531847133
"FDW01","OUT046",2816.22498538566
"FDB15","OUT045",3892.56242875319
"NCJ17","OUT049",1741.60557420662
"NCT18","OUT018",2816.22498538566
"FDG16","OUT018",3892.56242875319
"FDP27","OUT017",2816.22498538566
"FDQ44","OUT027",2841.01567676768
"FDL50","OUT027",2841.01567676768
"FDW57","OUT027",4901.98904985163
"FDS34","OUT013",1741.60557420662
"NCV30","OUT035",892.903531847133
"FDD26","OUT018",2816.22498538566
"FDA03","OUT045",2816.22498538566
"FDS27","OUT018",2816.22498538566
"FDM12","OUT013",2816.22498538566
"NCV42","OUT027",2841.01567676768
"NCS41","OUT046",2816.22498538566
"FDN56","OUT018",1741.60557420662
"DRK59","OUT046",3892.56242875319
"NCG18","OUT046",1741.60557420662
"NCN26","OUT017",1741.60557420662
"FDI60","OUT027",892.903531847133
"NCI43","OUT049",892.903531847133
"NCL17","OUT049",1741.60557420662
"FDQ19","OUT019",469.486911764706
"FDY43","OUT049",2816.22498538566
"FDR36","OUT049",892.903531847133
"FDJ58","OUT049",2816.22498538566
"DRY23","OUT045",892.903531847133
"FDK26","OUT027",4901.98904985163
"DRH03","OUT045",1741.60557420662
"FDC10","OUT010",198.814888421053
"FDD23","OUT013",2816.22498538566
"FDP32","OUT045",1741.60557420662
"FDO31","OUT035",892.903531847133
"FDQ57","OUT013",2816.22498538566
"FDX32","OUT027",4901.98904985163
"FDC39","OUT027",4901.98904985163
"FDU55","OUT046",3892.56242875319
"FDL45","OUT013",1741.60557420662
"DRK37","OUT049",2816.22498538566
"FDK22","OUT013",3892.56242875319
"DRG37","OUT027",4901.98904985163
"FDK22","OUT017",3892.56242875319
