"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDM44","OUT035",1748.46089854498
"FDD46","OUT018",2168.6885867466
"FDR27","OUT019",190.302512515212
"FDV56","OUT010",-194.388214128319
"FDM02","OUT049",1445.95614693103
"FDU45","OUT018",1550.52406802533
"FDZ10","OUT017",2157.66352126064
"NCK31","OUT010",-1110.24018250689
"FDR27","OUT035",2256.38493184001
"FDF33","OUT013",1816.349880136
"FDJ36","OUT046",1731.72604391623
"FDP33","OUT049",4080.47679026882
"FDG17","OUT046",3934.33807035033
"FDG47","OUT027",5662.25119676561
"NCW29","OUT046",2111.51864639894
"DRH59","OUT017",1326.67084215429
"FDR32","OUT017",3782.75095384137
"FDP48","OUT035",2998.85760228796
"FDG17","OUT035",3982.86897696612
"DRJ59","OUT017",824.586453447986
"FDY48","OUT027",3158.33164121289
"FDB02","OUT046",2843.13107846296
"FDN10","OUT019",-4.79726218326732
"NCD55","OUT035",812.904818901621
"FDX34","OUT013",2029.71261184048
"FDZ38","OUT045",2629.90985947726
"DRF37","OUT049",4196.51628035891
"DRL47","OUT019",98.7376356397795
"FDL27","OUT035",1158.9256438191
"NCP53","OUT035",3855.35339732294
"FDT03","OUT019",1027.58812767996
"FDJ28","OUT035",3155.49637732107
"FDF40","OUT018",3663.13429161739
"FDA32","OUT035",3543.18562982041
"NCP02","OUT017",1111.25110502188
"FDZ31","OUT045",2987.98198519211
"NCQ29","OUT013",4222.98683399918
"FDP57","OUT010",-253.169176227611
"FDL32","OUT027",3311.84426817925
"DRB01","OUT035",3154.50851453198
"FDJ40","OUT046",1820.16477272489
"FDO24","OUT018",2272.79869581394
"FDO11","OUT018",3658.44506951726
"FDA56","OUT035",2036.72926407712
"FDF02","OUT045",1602.29497156393
"FDA10","OUT013",2039.0504161159
"NCI55","OUT017",2102.00870722811
"FDZ40","OUT010",-1062.36009871637
"FDV08","OUT049",749.225274995933
"FDN48","OUT013",1532.19552545971
"FDU57","OUT017",2547.94435050734
"DRF49","OUT013",1913.13855043099
"FDS02","OUT035",3204.93953514497
"FDS43","OUT046",3019.5552446106
"FDT16","OUT013",4174.53153896439
"FDX19","OUT027",5197.55866508581
"FDK15","OUT046",1648.42982867738
"DRA12","OUT049",2300.88886793264
"FDY35","OUT017",904.675240770326
"NCU42","OUT013",2771.19741949934
"FDD26","OUT013",3012.61420395494
"FDR11","OUT018",2299.33031445654
"NCP53","OUT045",3698.24595210823
"FDP34","OUT045",2411.40461420295
"NCV41","OUT019",-134.36984725437
"FDN20","OUT018",2396.07834482665
"FDZ16","OUT018",2805.60999386845
"FDZ28","OUT049",2081.31448001949
"NCL55","OUT013",4088.19045550853
"NCJ17","OUT046",1434.57316557834
"FDT37","OUT046",4102.41229501167
"FDV51","OUT049",2719.30502978017
"FDZ28","OUT035",2171.56628249264
"FDN27","OUT013",1965.17328500221
"FDS14","OUT019",625.377917410507
"FDZ58","OUT045",1874.39802544285
"FDD46","OUT046",2533.06095631321
"FDJ03","OUT035",914.87664269128
"FDU03","OUT010",924.297619265903
"FDA33","OUT027",3864.44095734828
"NCW53","OUT035",3144.55485908741
"NCC55","OUT017",775.637227018649
"FDP52","OUT019",1742.5413166962
"FDE39","OUT049",1979.87722754924
"FDB44","OUT035",3446.89089091998
"FDG59","OUT013",710.581290553643
"FDI05","OUT013",1284.52644487059
"FDF59","OUT045",1964.97503952919
"FDM39","OUT019",968.807165580648
"FDB14","OUT013",1549.88327122145
"NCS05","OUT019",251.262399817038
"DRJ35","OUT045",928.434998885242
"FDO31","OUT019",-606.837109176188
"FDA31","OUT046",2817.66860245919
"FDX40","OUT049",697.190540424697
"FDW56","OUT045",2959.31208127185
"FDH09","OUT018",588.395729814496
"FDA52","OUT019",908.422489523094
"FDF20","OUT019",1243.54243613178
"FDE40","OUT046",1062.51465341281
"NCU17","OUT046",1669.73765390043
"NCP14","OUT035",1819.29316144165
"FDN25","OUT027",2420.9608444099
"FDU39","OUT049",1022.9320428331
"NCM05","OUT017",4338.47379107717
"FDU07","OUT017",2536.46826095424
"FDF28","OUT049",2069.38509899674
"FDR57","OUT049",2577.76242376144
"FDJ33","OUT013",2051.02043706353
"DRH23","OUT035",1027.29605332007
"FDQ52","OUT046",3998.3428258692
"DRK13","OUT035",3242.90660341578
"FDP09","OUT046",3416.04773006594
"FDR08","OUT027",3254.54510026359
"FDV50","OUT045",1873.86345412344
"FDT13","OUT049",3063.76278066427
"FDJ27","OUT027",3119.78936169781
"FDH21","OUT046",2557.45428967815
"FDW14","OUT027",2915.84571411846
"FDL52","OUT049",713.355852077907
"FDW28","OUT017",3272.81055504329
"FDL40","OUT049",1616.66258826458
"FDE24","OUT046",2323.31830407004
"FDX35","OUT049",3659.01576020426
"FDP46","OUT017",1579.02914484355
"FDX56","OUT045",3185.13876531852
"FDQ45","OUT049",2994.04030033131
"FDK50","OUT027",4061.10380608013
"FDY26","OUT045",3261.113541785
"FDQ09","OUT017",1983.87157178521
"FDN39","OUT049",2736.45820422248
"FDP13","OUT017",836.021903076189
"FDR51","OUT013",2468.32681634735
"FDZ49","OUT010",1526.87203757823
"FDL28","OUT018",3382.68129625215
"FDZ10","OUT035",2120.51941071051
"FDK38","OUT013",2438.669049638
"DRL49","OUT027",3779.62230800093
"FDR15","OUT013",2520.85548231314
"FDQ24","OUT035",4092.65617092268
"FDD56","OUT013",2886.20840687548
"NCR42","OUT046",613.452862066826
"FDH52","OUT045",949.24889271374
"FDH57","OUT019",190.837083834623
"FDR15","OUT010",553.88346098348
"FDJ34","OUT035",2115.33625721583
"FDW37","OUT035",1602.31035027585
"FDQ23","OUT018",1368.916748383
"FDP34","OUT013",2597.94004134333
"FDE04","OUT027",4371.78977939902
"FDC48","OUT045",1221.84587798721
"FDA47","OUT019",686.215884937737
"FDI35","OUT018",2597.96498697806
"NCV05","OUT013",2565.15612656721
"FDR28","OUT045",2490.46489881134
"FDH31","OUT017",1735.66791987667
"FDP59","OUT019",-222.808576063028
"FDS19","OUT018",980.774204413974
"FDM60","OUT045",600.59585112404
"FDJ44","OUT018",2492.86701512164
"DRH51","OUT017",1552.49752620096
"DRC25","OUT017",1529.09205562513
"DRE25","OUT013",1582.70782592244
"NCX05","OUT049",1893.45486424365
"FDR11","OUT017",2674.3501475868
"DRP47","OUT045",3878.74348918687
"DRC49","OUT019",395.355942658243
"FDQ47","OUT027",2113.4822990075
"FDL20","OUT013",1865.25846664047
"FDM34","OUT035",2204.30955734391
"NCN55","OUT013",3867.01235363714
"FDD41","OUT035",1789.59475480742
"FDE52","OUT049",1505.84689159404
"NCT18","OUT019",951.572711288587
"FDJ32","OUT018",717.433743566188
"FDE16","OUT046",3389.55675134821
"FDZ09","OUT045",2508.68721589249
"DRZ11","OUT046",2035.04993853789
"FDK41","OUT049",1449.12293492267
"FDE56","OUT049",1055.1813862898
"FDH34","OUT013",3032.39959506948
"DRI49","OUT013",1389.13048533247
"DRI59","OUT046",3616.41193810884
"DRC36","OUT049",2813.42084347806
"FDS15","OUT019",-194.754523311909
"FDI07","OUT018",2849.29478695337
"FDZ15","OUT018",1640.03193947283
"NCX41","OUT027",4846.31404674878
"NCO29","OUT019",749.232777667501
"FDF57","OUT013",2757.08911327405
"FDI33","OUT035",1578.32966845573
"DRJ47","OUT049",2785.32615080208
"FDB34","OUT046",1453.28941405404
"FDY22","OUT027",3783.24238746224
"DRL11","OUT017",2673.3622847977
"FDY46","OUT035",3108.19150477485
"FDG17","OUT013",3924.76481302247
"FDE52","OUT018",1169.12775158438
"DRP47","OUT027",5474.88551238431
"FDO01","OUT010",101.654881645873
"FDL09","OUT046",2756.29606361253
"FDR57","OUT013",2589.59009985701
"DRD37","OUT035",907.636483768674
"FDQ36","OUT027",2154.08158395053
"FDL33","OUT049",3171.98690058747
"FDL48","OUT045",736.420732328662
"FDL28","OUT049",3706.89584399476
"NCN29","OUT046",846.560344960975
"FDO13","OUT035",2751.22916162371
"FDB38","OUT045",2488.44853330828
"FDI36","OUT035",3226.247360368
"FDI58","OUT035",1586.10439869776
"FDH22","OUT018",1800.86600521153
"FDQ27","OUT013",1765.3842882036
"FDT33","OUT046",2700.55996973027
"FDC56","OUT045",1821.82871955221
"FDF14","OUT046",2524.21708343235
"FDQ39","OUT017",3203.08807471032
"NCM43","OUT017",2770.68552641211
"FDS46","OUT035",2034.17832725465
"FDI22","OUT049",3339.4859140045
"NCE43","OUT045",2623.69820326862
"FDZ36","OUT010",1013.31155931885
"FDR13","OUT019",-38.609679673355
"FDP46","OUT018",1182.12627524597
"FDW56","OUT019",1148.81077126472
"FDB40","OUT017",2471.96957404084
"FDM28","OUT018",2580.81181253574
"FDV49","OUT013",4260.41933095058
"NCS53","OUT018",2236.84799304619
"FDO03","OUT049",3673.57735789923
"FDT15","OUT035",3026.9929348888
"FDD33","OUT049",3702.16598196976
"FDX13","OUT017",4119.43397448344
"FDH60","OUT013",3208.28918989771
"DRH51","OUT046",1451.19176870124
"NCL07","OUT049",752.392062987553
"FDW51","OUT045",3302.24739804744
"FDF21","OUT019",1088.42609520718
"FDH26","OUT019",341.223562734223
"FDJ03","OUT049",882.458579453206
"FDU35","OUT017",1728.88105242374
"DRL01","OUT018",3409.70684628929
"FDE59","OUT045",533.999518857841
"FDI60","OUT035",1156.86863839117
"DRH39","OUT035",1365.0075766761
"FDK36","OUT049",867.362410438818
"FDN52","OUT045",1291.56835832017
"FDU12","OUT017",4310.87302979573
"NCT05","OUT027",5542.55098728934
"FDS37","OUT027",3375.84902369811
"FDK24","OUT017",923.966700490311
"DRF36","OUT013",3118.78131845022
"FDN46","OUT010",-313.59449221004
"NCN06","OUT045",2497.74569765882
"FDD59","OUT035",1418.60538528071
"FDM14","OUT045",1671.48288057748
"FDO10","OUT018",665.933580314363
"FDU35","OUT013",1658.64196246405
"NCA30","OUT018",2735.88751353548
"NCO41","OUT049",1618.18502237309
"FDI24","OUT046",2852.50952266324
"FDZ16","OUT046",3116.83784630013
"FDV47","OUT046",1397.59396009664
"FDV16","OUT045",499.652530048328
"FDZ22","OUT035",1437.81556515096
"FDO20","OUT010",2074.86078449687
"FDW38","OUT013",993.707142515966
"FDW52","OUT045",2523.78338490686
"FDT43","OUT019",-1048.61810167469
"NCS29","OUT045",4096.79544299149
"NCC31","OUT017",2614.00611145413
"FDA21","OUT017",3115.67784861562
"FDQ55","OUT046",1920.07959108663
"NCE54","OUT049",1283.64028700868
"FDD45","OUT017",1664.38236551033
"NCP17","OUT017",1195.04125165527
"FDR47","OUT035",3176.80420254411
"DRM35","OUT013",2896.04014254543
"FDR47","OUT019",1187.31241085496
"FDX19","OUT010",1761.58323443063
"FDV22","OUT027",3985.66360093307
"FDQ46","OUT027",3282.14586154502
"DRO47","OUT045",1714.63310234298
"FDB44","OUT010",1396.8055211126
"FDN02","OUT010",1310.9177291264
"FDW10","OUT045",2687.6623188626
"FDJ41","OUT019",2254.57936084709
"FDM50","OUT046",1015.66307233627
"FDW10","OUT035",2924.48653977971
"FDY48","OUT049",1694.69437015899
"NCE30","OUT027",4872.35173399683
"FDO04","OUT045",846.742497604655
"FDQ26","OUT010",-990.046041636067
"NCX29","OUT018",2068.81440830973
"FDE39","OUT046",1945.00749577099
"NCR54","OUT027",4588.19737932054
"NCP55","OUT027",2431.94300256842
"FDX22","OUT017",3500.20031312333
"FDI05","OUT035",1314.49527621338
"FDC51","OUT027",3495.01466185496
"FDC10","OUT013",1987.50961293922
"FDJ46","OUT045",2684.04223940129
"FDV10","OUT010",-1204.89056752421
"FDX12","OUT027",5333.91811760986
"FDL43","OUT019",-632.299585179957
"DRB13","OUT046",3059.0853869148
"FDF59","OUT027",3543.92324835944
"FDT35","OUT049",2720.82746388868
"NCJ19","OUT035",1069.45841229648
"FDT35","OUT018",2437.25284101395
"FDI48","OUT046",880.372762451062
"DRC24","OUT019",531.140183938005
"NCZ05","OUT017",1805.92497152906
"FDJ57","OUT049",2993.99966040644
"FDX11","OUT017",3051.13852177734
"FDE09","OUT035",1889.50957316916
"NCK06","OUT049",1976.71043955762
"DRE37","OUT017",3167.17801186744
"FDV56","OUT046",1761.83710209527
"FDY43","OUT017",2811.7381028248
"FDV35","OUT013",2525.54470441329
"FDF05","OUT019",2241.00562594122
"FDA36","OUT035",3025.38922093055
"FDS13","OUT027",5655.42368938781
"FDU47","OUT013",2343.48409330127
"FDI36","OUT010",1165.22047232695
"FDH48","OUT046",1455.38705940684
"FDZ14","OUT013",2024.48881842093
"FDS46","OUT013",2016.71408817889
"FDE21","OUT017",2039.60766566749
"FDA26","OUT049",3544.045412753
"FDV12","OUT046",1666.15821436398
"FDL46","OUT019",-37.0872455648428
"FDN57","OUT013",2359.60876502962
"NCJ18","OUT017",2035.90630635645
"FDO36","OUT045",2767.83238603468
"FDX55","OUT018",3158.377046314
"FDT25","OUT019",77.9643817361571
"FDD16","OUT049",1265.41796992753
"NCX18","OUT013",3189.53230149714
"NCG55","OUT018",1576.56175527338
"NCV18","OUT049",1397.58213174598
"NCS18","OUT035",1840.60098666468
"FDC37","OUT045",1633.4751723818
"FDE47","OUT046",2042.33073738537
"DRG49","OUT019",1990.2510372102
"FDC39","OUT049",3331.17661244306
"FDH24","OUT019",637.882509677547
"FDV39","OUT027",4643.39890188341
"NCL17","OUT045",2195.98487707054
"NCY53","OUT035",1929.08035539821
"FDH52","OUT013",1115.46435742016
"NCD19","OUT018",625.334295371344
"FDI44","OUT046",1297.18521034035
"DRD49","OUT027",5262.59192331864
"FDN08","OUT035",2018.0536555263
"FDO20","OUT027",5498.33162288501
"FDY02","OUT046",4196.03417731501
"FDX23","OUT045",1420.11244067731
"FDX01","OUT017",2009.37468771386
"FDH20","OUT027",3053.72760075102
"NCX41","OUT017",3506.9465406514
"FDD21","OUT027",3344.09361163595
"DRH11","OUT019",-998.146441136829
"DRE60","OUT018",3309.29809653301
"FDB10","OUT013",3832.7060047525
"FDH38","OUT013",1965.17328500221
"NCL07","OUT018",389.100664410435
"FDD48","OUT046",1878.41116350477
"NCT54","OUT027",3003.2153002883
"FDF32","OUT027",4648.08812398354
"DRH51","OUT045",1336.36293396878
"DRG03","OUT035",2587.84415906252
"NCY42","OUT019",384.948995744001
"FDH32","OUT017",1681.53553995265
"NCJ06","OUT027",3429.44683230272
"FDH47","OUT027",3056.31917749835
"FDZ08","OUT018",1066.08678515587
"FDK16","OUT017",1691.98312679176
"DRG01","OUT018",970.861188894284
"NCM53","OUT027",3186.38569396401
"NCB07","OUT035",3236.69494720712
"NCZ06","OUT035",4116.06164149853
"FDU48","OUT049",2138.53236808542
"NCB55","OUT027",2469.37549951982
"FDP15","OUT013",4160.5451525137
"FDF17","OUT046",3167.8440781574
"NCN06","OUT049",2675.57959677039
"DRM48","OUT018",381.860505487814
"FDH10","OUT046",3101.20710596633
"FDC60","OUT018",1162.87545545086
"FDE35","OUT018",696.12591834314
"DRI23","OUT013",2661.9447968622
"NCR38","OUT013",4087.69652411398
"FDP04","OUT035",1132.88795657106
"NCW17","OUT045",1996.19588027193
"FDX34","OUT017",2107.76707196708
"NCK53","OUT045",1492.96106907704
"NCO54","OUT010",-1024.3523905207
"NCH55","OUT046",2092.30846652869
"FDT44","OUT027",3374.24530973986
"DRG49","OUT046",3899.95044161597
"FDX46","OUT010",-994.735263736214
"DRG36","OUT049",2763.48375425964
"FDU37","OUT049",1362.74121154193
"FDK10","OUT049",2936.28784094597
"DRF37","OUT027",5628.8920707452
"FDC44","OUT035",1918.09819723969
"FDP15","OUT046",4127.9154109403
"FDZ27","OUT027",2317.42594658685
"FDY22","OUT019",392.229794591483
"DRG51","OUT035",2751.22916162371
"FDN58","OUT045",3610.83572601353
"FDW01","OUT049",2504.91379536172
"FDX24","OUT018",1247.20017340366
"FDO51","OUT017",863.582024432756
"FDJ52","OUT027",4068.42524485249
"NCY06","OUT010",128.186500288465
"FDE20","OUT018",2413.76609058838
"FDT23","OUT010",-703.340750137309
"FDQ51","OUT046",872.638672133905
"FDE35","OUT046",1041.74139950919
"FDB46","OUT013",3444.52282085862
"NCG19","OUT035",3801.75558871833
"NCL06","OUT018",3856.17706088795
"FDT36","OUT019",-1311.91792259762
"FDC56","OUT049",1993.41032253026
"FDJ26","OUT049",3452.97446727212
"FDZ59","OUT017",2828.97255711686
"FDV11","OUT027",4298.9411509993
"FDR13","OUT010",-92.9509616580555
"FDI15","OUT018",3906.64872142579
"FDF47","OUT018",3281.20340385703
"NCB54","OUT019",173.724549317172
"NCK19","OUT027",4552.82188779708
"FDX16","OUT017",2562.54658812718
"FDL50","OUT045",1930.62805071969
"NCE31","OUT035",707.806847045187
"DRJ01","OUT049",2623.01029087973
"FDE22","OUT013",2631.21788751399
"FDY20","OUT019",-457.519772915425
"NCO14","OUT045",656.785236475998
"NCR50","OUT017",2564.56295363022
"DRM47","OUT017",3185.89426034313
"FDO27","OUT010",-392.654776818418
"FDJ20","OUT027",3494.48009053555
"NCX17","OUT013",3793.17586244832
"FDG59","OUT049",673.74442992399
"FDD52","OUT045",1657.90914567161
"FDO48","OUT017",3666.71146375128
"FDC59","OUT019",-853.477687051353
"FDS15","OUT018",1474.05536016429
"FDB47","OUT035",3448.49460487823
"FDV14","OUT019",-486.642968305365
"FDB27","OUT013",3178.05621194406
"FDA35","OUT035",2097.15458005954
"FDN51","OUT018",3872.34237254116
"FDO39","OUT019",994.763572978954
"FDB28","OUT049",3187.57700099641
"DRJ25","OUT046",878.85032834255
"FDH46","OUT027",3114.56556827825
"FDI10","OUT045",2654.91904401135
"FDU21","OUT018",297.001216215591
"FDD09","OUT049",2913.33566183981
"FDD10","OUT046",2907.17647390668
"FDN31","OUT010",1096.60777455768
"FDA46","OUT018",2855.0937916172
"FDM56","OUT046",1792.02944012404
"FDF11","OUT010",1850.0219632393
"FDS32","OUT018",1974.6173147621
"NCM06","OUT013",2512.01160943227
"FDZ26","OUT045",3703.42910560291
"FDO01","OUT013",2159.28519691159
"FDJ46","OUT049",2825.92543574512
"FDG26","OUT019",2180.7022297334
"FDZ38","OUT035",2877.67559862804
"NCO55","OUT013",1769.99223045401
"FDT60","OUT035",2094.52236338733
"FDW37","OUT049",1529.25236216988
"NCK42","OUT018",3139.6607978383
"FDA45","OUT046",2846.25722652972
"FDW55","OUT018",3705.33729051867
"FDY44","OUT017",3261.33446549021
"FDQ31","OUT017",1539.99293393392
"FDM09","OUT049",2772.36826706537
"FDH12","OUT018",1429.7953558351
"NCQ43","OUT035",1874.94797547419
"FDT33","OUT035",2764.72161667983
"NCT41","OUT018",2134.34159793711
"DRJ25","OUT010",-1108.63646854864
"NCQ41","OUT046",3176.72859096313
"NCN17","OUT049",1672.85197361654
"DRO35","OUT027",3383.664393865
"FDU27","OUT018",543.682434015617
"FDY43","OUT027",4188.61938572331
"FDG46","OUT035",1966.55349227447
"DRL49","OUT018",2035.53656213907
"NCB55","OUT049",1004.17515443254
"FDK28","OUT049",4152.33755587944
"FDO49","OUT045",731.690870303655
"FDT03","OUT013",2973.04342172589
"FDW33","OUT027",3180.13339783049
"FDR02","OUT035",1881.15963168284
"FDF50","OUT013",3223.3853589121
"FDA40","OUT018",1171.22539693718
"NCT53","OUT018",2363.33506997539
"FDY60","OUT035",2375.46929014712
"FDP44","OUT027",3148.95319701261
"NCQ50","OUT045",3301.71282672803
"NCC30","OUT017",2978.78382477216
"FDQ60","OUT018",1670.22427750159
"FDG41","OUT046",1809.71718588577
"FDQ03","OUT046",3808.92013605997
"FDM03","OUT045",1628.78595028167
"FDZ51","OUT018",1243.49881409261
"DRF51","OUT035",762.967729683183
"FDF39","OUT017",4284.83534254769
"FDW52","OUT035",2709.02616272243
"FDY22","OUT049",2371.18655950988
"FDG14","OUT013",2470.38382177529
"FDA57","OUT017",818.828088709002
"FDL45","OUT019",130.533687626804
"FDX28","OUT046",1628.10986624344
"NCQ54","OUT013",2779.01278966624
"FDH40","OUT045",1215.09965045914
"FDU52","OUT035",2616.96735445246
"FDT60","OUT010",36.6216234130469
"FDK08","OUT045",1521.05576175302
"FDN04","OUT049",2901.40628081705
"FDE50","OUT013",3054.24199161194
"FDI16","OUT049",899.571113970658
"FDM50","OUT049",1042.71743394762
"NCV30","OUT049",1071.30605801815
"FDT44","OUT013",1938.06645511533
"FDY60","OUT013",2395.5188278725
"FDT56","OUT017",1118.57254379423
"FDV58","OUT018",2832.14161251104
"FDU04","OUT013",2050.52650566898
"NCN05","OUT027",4431.63988413717
"FDI53","OUT018",2311.30033540416
"FDD34","OUT046",2669.37976891239
"FDW47","OUT027",3478.88999012661
"FDT51","OUT027",3285.27200961178
"FDO27","OUT013",1629.02483567956
"NCQ18","OUT018",1371.05503366065
"NCW05","OUT013",1830.95211775583
"FDI15","OUT010",2247.58359133347
"NCH43","OUT010",1494.66333404641
"FDT40","OUT049",2064.12066565232
"NCG19","OUT017",3829.52125506818
"NCM30","OUT035",793.119427787085
"FDB38","OUT017",2667.06934873932
"FDB22","OUT046",2509.61484581251
"FDC58","OUT046",789.342456895055
"NCI29","OUT013",2322.09498822849
"FDA23","OUT010",-331.282237971763
"DRG48","OUT013",2373.59515148032
"FDV21","OUT013",2082.24127780627
"NCG18","OUT019",-267.068580392232
"FDG40","OUT045",498.089456014955
"FDU24","OUT018",1262.29634241805
"FDA22","OUT049",2694.78977664063
"FDY35","OUT046",826.815593771314
"FDJ15","OUT045",2811.5171791196
"NCW18","OUT018",3483.62461732786
"FDK56","OUT018",2739.05430152711
"FDF44","OUT046",2171.94396238135
"FDP51","OUT049",1971.03335466837
"FDU22","OUT027",3369.02151632031
"FDM28","OUT017",2983.96697826686
"NCL42","OUT046",3919.7358327305
"FDJ15","OUT019",1043.21886801375
"FDI32","OUT018",1558.83336958678
"DRL11","OUT046",2592.37648973193
"DRO59","OUT018",965.143464080175
"FDA07","OUT019",81.090529802917
"NCO53","OUT013",2971.48034769251
"FDO21","OUT045",3473.94170217007
"FDW39","OUT045",2742.36991003093
"NCV17","OUT013",2168.0884298676
"FDE22","OUT046",2576.70510947327
"NCB06","OUT018",2262.35110897482
"DRF48","OUT017",3096.88032029018
"FDB05","OUT013",4003.37180616117
"FDP28","OUT027",5599.23430403585
"FDP23","OUT046",3535.25400814766
"NCS41","OUT018",2640.12734595446
"FDS40","OUT018",385.521224873985
"FDA16","OUT017",3629.19768695015
"FDN20","OUT035",2769.90477017453
